row,col,pass,warn,fail,other,notrun
bluetooth_AdapterCLHealth.cl_adapter_discoverable_test,R108-15183.71.0,6,0,0,0,0
bluetooth_AdapterEPHealth.ep_md_ble_hid_in_allowlist,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterSRHealth.sr_peer_wake_classic_hid,R108-15183.71.0,6,0,0,0,0
bluetooth_AdapterAdvMonitor.advmon_rssi_filter_multi_peers_tests,R108-15183.71.0,5,0,1,0,0
bluetooth_AdapterCLHealth.cl_HID_reports_test,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_source_back2back_test,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_sink_test,R108-15183.71.0,6,0,0,0,0
bluetooth_AdapterEPHealth.ep_incoming_hid_service_in_allowlist,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterEPHealth.ep_md_hid_and_ble_hid_in_allowlist,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterMDHealth.md_two_cl_hid_connections_test,R108-15183.71.0,6,0,0,0,0
bluetooth_AdapterSAHealth.sa_adapter_pairable_timeout_test,R108-15183.71.0,113,0,0,0,0
bluetooth_AdapterAdvHealth.adv_reboot_advertising_test,R108-15183.71.0,112,0,1,0,0
bluetooth_AdapterSAHealth.sa_dbus_api_tests,R108-15183.71.0,105,0,0,0,0
bluetooth_AdapterEPHealth.ep_combo_hid_persists_reboot,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterAdvHealth.adv_peer_test,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterSRHealth.sr_while_advertising,R108-15183.71.0,7,0,0,0,0
tast.nearbyshare.CrosToCrosHighVis.dataonline_noone_txt30mb,R108-15183.71.0,13,0,0,0,0
bluetooth_AdapterLEHealth.le_role_sender_during_hid,R108-15183.71.0,6,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_wbs_dut_as_source_visqol_test,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterAdvMonitor.advmon_fg_bg_combination_tests,R108-15183.71.0,5,0,1,0,0
tast.nearbyshare.CrosToCrosHighVis.dataonline_noone_txt30mb_wlan,R108-15183.71.0,13,0,0,0,0
bluetooth_AdapterEPHealth.ep_incoming_audio_service_in_allowlist,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterAdvHealth.adv_multiple_advertising_test,R108-15183.71.0,102,0,2,0,0
bluetooth_AdapterLEBetterTogether.smart_unlock_test,R108-15183.71.0,1,0,6,0,0
bluetooth_AdapterSAHealth.sa_basic_test,R108-15183.71.0,109,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_wbs_dut_as_source_back2back_test,R108-15183.71.0,6,0,0,0,0
tast.nearbyshare.CrosToCrosHighVis.dataoffline_allcontacts_png5kb,R108-15183.71.0,13,0,0,0,0
bluetooth_AdapterAUHealth.au_a2dp_playback_back2back_test,R108-15183.71.0,6,0,0,0,0
tast.nearbyshare.CrosToCrosBackgroundScanningPreSetup.onboarding_flow_initiated,R108-15183.71.0,10,0,0,0,0
bluetooth_AdapterAdvHealth.adv_broadcast_test,R108-15183.71.0,108,0,1,0,0
bluetooth_AdapterCLHealth.cl_adapter_pairing_suspend_resume_test,R108-15183.71.0,7,0,0,0,0
bluetooth_AdapterSRHealth.sr_while_discovering,R108-15183.71.0,7,0,0,0,0
