rowHeader,rowHeaderArray,columnHeader,columnHeaderArray,pass,warn,fail,nostatus,testNa,notRun,other
tast.nearbyshare.CrosToCrosHighVis.dataoffline_allcontacts_jpg11kb_floss,[tast.nearbyshare.CrosToCrosHighVis.dataoffline_allcontacts_jpg11kb_floss],R117-15526.0.0,[R117-15526.0.0],3,0,2,0,0,0,0
tast.nearbyshare.CrosToCrosInContacts.dataoffline_allcontacts_png5kb,[tast.nearbyshare.CrosToCrosInContacts.dataoffline_allcontacts_png5kb],R117-15526.0.0,[R117-15526.0.0],8,0,0,0,0,0,0
tauto.bluetooth_AdapterEPHealth.ep_combo_hid_persists_adapter_reset,[tauto.bluetooth_AdapterEPHealth.ep_combo_hid_persists_adapter_reset],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tast.nearbyshare.SmokeMultiDUTUI.floss,[tast.nearbyshare.SmokeMultiDUTUI.floss],R117-15526.0.0,[R117-15526.0.0],5,0,0,0,0,0,0
tauto.bluetooth_AdapterSRHealth.sr_reconnect_multiple_classic_hid,[tauto.bluetooth_AdapterSRHealth.sr_reconnect_multiple_classic_hid],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterCLHealth.cl_adapter_discoverable_test,[tauto.bluetooth_AdapterCLHealth.cl_adapter_discoverable_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterSRHealth.sr_suspend_delay_while_receiving_bqr,[bluetooth_AdapterSRHealth.sr_suspend_delay_while_receiving_bqr],R117-15526.0.0,[R117-15526.0.0],121,0,5,0,0,0,0
bluetooth_AdapterSRHealth.sr_reboot_and_reconnect_classic_hid,[bluetooth_AdapterSRHealth.sr_reboot_and_reconnect_classic_hid],R117-15526.0.0,[R117-15526.0.0],129,0,11,0,0,0,0
tauto.bluetooth_AdapterEPHealth.ep_outgoing_ble_hid_services_not_in_allowlist,[tauto.bluetooth_AdapterEPHealth.ep_outgoing_ble_hid_services_not_in_allowlist],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterSAHealth.sa_valid_alias_test,[bluetooth_AdapterSAHealth.sa_valid_alias_test],R117-15526.0.0,[R117-15526.0.0],37,0,0,0,0,0,0
