row,col,pass,warn,fail,other,notrun
bluetooth_AdapterAAHealth.aa_0_test,R113-15393.16.0,7,0,0,0,0
bluetooth_AdapterAAHealth.aa_1_test,R113-15393.16.0,9,0,0,0,0
bluetooth_AdapterAAHealth.aa_2_test,R113-15393.16.0,10,0,0,0,0
bluetooth_AdapterAAHealth.aa_3_test,R113-15393.16.0,3,0,5,0,0
bluetooth_AdapterAAHealth.aa_4_test,R113-15393.16.0,7,0,0,0,0
bluetooth_AdapterAAHealth.aa_5_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterAAHealth.aa_6_test,R113-15393.16.0,7,0,2,0,0
bluetooth_AdapterAAHealth.aa_7_test,R113-15393.16.0,8,0,1,0,0
bluetooth_AdapterAAHealth.aa_8_test,R113-15393.16.0,9,0,0,0,0
bluetooth_AdapterAAHealth.aa_9_test,R113-15393.16.0,9,0,1,0,0
bluetooth_AdapterBBHealth.bb_0_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_1_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_2_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_3_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_4_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_5_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_6_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_7_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_8_test,R113-15393.16.0,8,0,0,0,0
bluetooth_AdapterBBHealth.bb_9_test,R113-15393.16.0,8,0,0,0,0
tast.nonplatform0.HostType0.npf0_0_test,R113-15393.16.0,12,0,0,0,0
tast.nonplatform0.HostType0.npf0_1_test,R113-15393.16.0,10,0,1,0,0
tast.nonplatform0.HostType0.npf0_2_test,R113-15393.16.0,11,0,0,0,0
tast.nonplatform0.HostType0.npf0_3_test,R113-15393.16.0,12,0,1,0,0
tast.nonplatform0.HostType0.npf0_4_test,R113-15393.16.0,0,0,6,0,0
tast.nonplatform0.HostType1.npf1_0_test,R113-15393.16.0,11,0,1,0,0
tast.nonplatform0.HostType1.npf1_1_test,R113-15393.16.0,9,0,1,0,0
tast.nonplatform0.HostType1.npf1_2_test,R113-15393.16.0,10,0,1,0,0
tast.nonplatform0.HostType1.npf1_3_test,R113-15393.16.0,11,0,0,0,0
tast.nonplatform0.HostType1.npf1_4_test,R113-15393.16.0,0,0,9,0,0
tast.nonplatform1.HostType2.npf2_0_test,R113-15393.16.0,12,0,1,0,0
tast.nonplatform1.HostType2.npf2_1_test,R113-15393.16.0,9,0,0,0,0
tast.nonplatform1.HostType2.npf2_2_test,R113-15393.16.0,10,0,1,0,0
tast.nonplatform1.HostType2.npf2_3_test,R113-15393.16.0,11,0,1,0,0
tast.nonplatform1.HostType2.npf2_4_test,R113-15393.16.0,5,0,0,0,0
